id,scene,budget,against,uniform setting,answer
dai24,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
dai24,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
dai24,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
dai24,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
dai24,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
dai24,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
dai24,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
dai24,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
dai24,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
dai24,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
dai24,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
dai24,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
dai24,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
dai24,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
dai24,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,1
dai24,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
gd355,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
gd355,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
gd355,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
gd355,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
gd355,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
gd355,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
gd355,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
gd355,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
gd355,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
gd355,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
gd355,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
gd355,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
gd355,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
gd355,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
gd355,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
gd355,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
gd355,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
gd355,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
gd355,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
gd355,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
gd355,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
gd355,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
gd355,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
gd355,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
gd355,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
gd355,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
gd355,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
gd355,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
gd355,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
gd355,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,0
gd355,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
gd355,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
